node_name	node_disp_name	ntype	degree	weighted_degree	a_1	a_2	a_3	a_4	a_5	a_6	a_7	a_8	a_9	a_10	a_11	feature	a_12	a_13	a_14
1	otu_node	18	2	k__Bacteria:p__Firmicutes:c__Clostridia:o__Clostridiales:f__Lachnospiraceae:g__	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
2	otu_node	0	2	k__Bacteria:p__Firmicutes:c__Clostridia:o__Clostridiales:f__Lachnospiraceae:g__	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
3	otu_node	3	1	k__Bacteria:p__Firmicutes:c__Bacilli:o__Lactobacillales:f__Streptococcaceae:g__Streptococcus	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
4	otu_node	1	1	k__Bacteria:p__Firmicutes:c__Bacilli:o__Lactobacillales:f__Streptococcaceae:g__Streptococcus	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
5	otu_node	4	1	k__Bacteria:p__Firmicutes:c__Clostridia:o__Clostridiales:f__Ruminococcaceae:g__Oscillospira	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
6	otu_node	1	1	k__Bacteria:p__Firmicutes:c__Bacilli:o__Lactobacillales:f__Streptococcaceae:g__Streptococcus	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
7	otu_node	3	1	k__Bacteria:p__Firmicutes:c__Clostridia:o__Clostridiales:f__Christensenellaceae:g__	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
8	otu_node	3	1	k__Bacteria:p__Bacteroidetes:c__Bacteroidia:o__Bacteroidales:f__S24-7:g__	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu	otu
a	a	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	zero	name	stuff	value	something	cat_zero	goods	services	pickles
b	b	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	one	name	stuff	value	something	cat_zero	goods	services	pickles
c	c	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	zero	name	stuff	value	something	cat_zero	goods	services	pickles
d	d	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	one	name	stuff	value	something	cat_zero	goods	services	pickles
e	e	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	zero	name	stuff	value	something	cat_zero	goods	services	pickles
f	f	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	one	name	stuff	value	something	cat_one	goods	services	pickles
g	g	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	zero	name	stuff	value	something	cat_one	goods	services	pickles
h	h	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	one	name	stuff	value	something	cat_one	goods	services	pickles
i	i	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	zero	name	stuff	value	something	cat_one	goods	services	pickles
j	j	user_node	1	1000	gibberish	nonsense	arbitrary	meaningless	unnecessary	number	one	name	stuff	value	something	cat_one	goods	services	pickles
